# Measured cost per test file, milliseconds. Regenerate with:
#   cat /tmp/fountain-ci-timings/coverdata-*/*.timings.log | elixir scripts/regen-test-timings.exs
# Consumed by scripts/partition-files.exs. A file missing from here is costed
# at the median rather than zero, so adding tests degrades balance gently
# instead of silently loading one partition.
apps/fountain/test/fountain/master_key_config_test.exs	78
apps/fountain/test/fountain/migrate_on_boot_test.exs	169
apps/fountain/test/fountain/oauth_test.exs	2229
apps/fountain/test/fountain/onboarding_test.exs	1
apps/fountain/test/fountain/ops_gauges_test.exs	860
apps/fountain/test/fountain/otel_config_test.exs	83
apps/fountain/test/fountain/platform_inference_test.exs	1502
apps/fountain/test/fountain/principals_ceiling_test.exs	1411
apps/fountain/test/fountain/principals_test.exs	14182
apps/fountain/test/fountain/public_url_test.exs	0
apps/fountain/test/fountain/quotas_fleet_ceiling_test.exs	555
apps/fountain/test/fountain/quotas_test.exs	10389
apps/fountain/test/fountain/release_pin_test.exs	0
apps/fountain/test/fountain/release_test.exs	733
apps/fountain/test/fountain/release_without_pubsub_test.exs	491
apps/fountain/test/fountain/runners/placement_test.exs	1016
apps/fountain/test/fountain/runners_test.exs	3236
apps/fountain/test/fountain/runtime_config_test.exs	515
apps/fountain/test/fountain/sandbox_bounds_config_test.exs	90
apps/fountain/test/fountain/sandbox_files_test.exs	5463
apps/fountain/test/fountain/sandbox_providers_test.exs	0
apps/fountain/test/fountain/sandbox_queue_config_test.exs	0
apps/fountain/test/fountain/sandbox_skills_test.exs	146
apps/fountain/test/fountain/search_test.exs	2344
apps/fountain/test/fountain/secret_bindings_test.exs	4781
apps/fountain/test/fountain/self_host_switches_test.exs	1958
apps/fountain/test/fountain/sentry_config_test.exs	66
apps/fountain/test/fountain/sobelow_gate_test.exs	4
apps/fountain/test/fountain/sprites_token_config_test.exs	58
apps/fountain/test/fountain/team/mcp_test.exs	3630
apps/fountain/test/fountain/team/schedules_test.exs	4698
apps/fountain/test/fountain/team_test.exs	10050
apps/fountain/test/fountain/telemetry_tick_test.exs	3
apps/fountain/test/fountain/tmp_dir_test.exs	81
apps/fountain/test/fountain/toolchain_lockstep_test.exs	3
apps/fountain/test/fountain/transport_security_config_test.exs	205
apps/fountain/test/fountain/vaults_test.exs	8491
apps/fountain/test/fountain/webhooks/events_test.exs	5
apps/fountain/test/fountain/webhooks/signature_test.exs	0
apps/fountain/test/fountain/webhooks/url_test.exs	180
apps/fountain/test/fountain/webhooks_test.exs	7469
apps/fountain/test/fountain/workers/account_email_test.exs	1501
apps/fountain/test/fountain/workers/autonomous_turn_reaper_test.exs	2640
apps/fountain/test/fountain/workers/broker_reaper_test.exs	1519
apps/fountain/test/fountain/workers/email_change_email_test.exs	739
apps/fountain/test/fountain/workers/retention_pruner_test.exs	2528
apps/fountain/test/fountain/workers/sandbox_reaper_test.exs	6604
apps/fountain/test/fountain/workers/secret_expiry_sweeper_test.exs	1764
apps/fountain/test/fountain/workers/team_scheduler_test.exs	1279
apps/fountain/test/fountain/workers/unverified_account_pruner_test.exs	2195
apps/fountain/test/fountain/workers/verification_email_test.exs	973
apps/fountain/test/fountain/workers/webhook_delivery_test.exs	4022
apps/fountain/test/fountain_web/api_key_scope_test.exs	3797
apps/fountain/test/fountain_web/api_spec/fixture_runtime_test.exs	420
apps/fountain/test/fountain_web/api_spec_test.exs	62
apps/fountain/test/fountain_web/audit_coverage_test.exs	8584
apps/fountain/test/fountain_web/audit_identity_test.exs	1710
apps/fountain/test/fountain_web/audit_inference_credentials_test.exs	2525
apps/fountain/test/fountain_web/audit_resource_crud_test.exs	3059
apps/fountain/test/fountain_web/brand_chrome_test.exs	580
apps/fountain/test/fountain_web/client_ip_test.exs	1
apps/fountain/test/fountain_web/controllers/account_credentials_api_test.exs	8413
apps/fountain/test/fountain_web/controllers/account_data_controller_test.exs	5101
apps/fountain/test/fountain_web/controllers/account_security_controller_test.exs	7351
apps/fountain/test/fountain_web/controllers/admin_controller_test.exs	12421
apps/fountain/test/fountain_web/controllers/agent_avatar_api_test.exs	4910
apps/fountain/test/fountain_web/controllers/agent_avatar_controller_test.exs	1734
apps/fountain/test/fountain_web/controllers/agent_controller_test.exs	7247
apps/fountain/test/fountain_web/controllers/agent_filter_test.exs	2852
apps/fountain/test/fountain_web/controllers/agent_version_controller_test.exs	2583
apps/fountain/test/fountain_web/controllers/api_key_controller_test.exs	2958
apps/fountain/test/fountain_web/controllers/apply_controller_test.exs	2012
apps/fountain/test/fountain_web/controllers/audit_controller_test.exs	3045
apps/fountain/test/fountain_web/controllers/auth_completion_controller_test.exs	5374
apps/fountain/test/fountain_web/controllers/auth_me_controller_test.exs	1671
apps/fountain/test/fountain_web/controllers/auth_token_controller_test.exs	4534
apps/fountain/test/fountain_web/controllers/catalog_controller_test.exs	881
apps/fountain/test/fountain_web/controllers/changeset_json_test.exs	7
apps/fountain/test/fountain_web/controllers/claimable_user_controller_test.exs	5424
apps/fountain/test/fountain_web/controllers/connection_controller_test.exs	1246
apps/fountain/test/fountain_web/controllers/connection_provider_controller_test.exs	1531
apps/fountain/test/fountain_web/controllers/connections_controller_test.exs	2730
apps/fountain/test/fountain_web/controllers/conversation_attach_controller_test.exs	2306
apps/fountain/test/fountain_web/controllers/conversation_call_timeout_test.exs	2333
apps/fountain/test/fountain_web/controllers/conversation_controller_test.exs	21237
apps/fountain/test/fountain_web/controllers/conversation_egress_test.exs	1509
apps/fountain/test/fountain_web/controllers/conversation_events_controller_test.exs	3507
apps/fountain/test/fountain_web/controllers/conversation_read_model_test.exs	4133
apps/fountain/test/fountain_web/controllers/device_auth_controller_test.exs	511
apps/fountain/test/fountain_web/controllers/disabled_fixture_agent_test.exs	38
apps/fountain/test/fountain_web/controllers/docs_controller_test.exs	461
apps/fountain/test/fountain_web/controllers/email_verification_controller_test.exs	1715
apps/fountain/test/fountain_web/controllers/environment_controller_test.exs	4951
apps/fountain/test/fountain_web/controllers/events_stream_test.exs	9682
apps/fountain/test/fountain_web/controllers/export_controller_test.exs	2000
apps/fountain/test/fountain_web/controllers/fallback_controller_test.exs	1749
apps/fountain/test/fountain_web/controllers/health_controller_test.exs	15
apps/fountain/test/fountain_web/controllers/inference_credential_controller_test.exs	5676
apps/fountain/test/fountain_web/controllers/list_counts_test.exs	2807
apps/fountain/test/fountain_web/controllers/llms_controller_test.exs	7
apps/fountain/test/fountain_web/controllers/front_door_test.exs	259
apps/fountain/test/fountain_web/controllers/legal_unpublished_test.exs	7
apps/fountain/test/fountain_web/controllers/moved_controller_test.exs	1719
apps/fountain/test/fountain_web/controllers/oauth_controller_test.exs	1266
apps/fountain/test/fountain_web/controllers/oauth_test.exs	2454
apps/fountain/test/fountain_web/controllers/onboarding_controller_test.exs	1496
apps/fountain/test/fountain_web/controllers/orphaned_home_door_test.exs	3144
apps/fountain/test/fountain_web/controllers/password_reset_controller_test.exs	3411
apps/fountain/test/fountain_web/controllers/registration_controller_test.exs	4376
apps/fountain/test/fountain_web/controllers/runner_controller_test.exs	1941
apps/fountain/test/fountain_web/controllers/sandbox_controller_test.exs	1788
apps/fountain/test/fountain_web/controllers/sandbox_files_controller_test.exs	3590
apps/fountain/test/fountain_web/controllers/sandbox_reset_controller_test.exs	1904
apps/fountain/test/fountain_web/controllers/search_controller_test.exs	1558
apps/fountain/test/fountain_web/controllers/secret_binding_controller_test.exs	1498
apps/fountain/test/fountain_web/controllers/secret_controller_test.exs	3088
apps/fountain/test/fountain_web/controllers/session_controller_test.exs	978
apps/fountain/test/fountain_web/controllers/sse_stream_test.exs	8415
apps/fountain/test/fountain_web/controllers/team_controller_test.exs	5972
apps/fountain/test/fountain_web/controllers/team_mcp_controller_test.exs	1024
apps/fountain/test/fountain_web/controllers/team_schedule_controller_test.exs	3106
apps/fountain/test/fountain_web/controllers/team_stream_test.exs	14602
apps/fountain/test/fountain_web/controllers/turn_image_ingest_test.exs	3135
apps/fountain/test/fountain_web/controllers/turn_image_serve_test.exs	2031
apps/fountain/test/fountain_web/controllers/vault_controller_test.exs	5214
apps/fountain/test/fountain_web/controllers/vault_secret_controller_test.exs	3050
apps/fountain/test/fountain_web/controllers/webhook_endpoint_controller_test.exs	5130
apps/fountain/test/fountain_web/cross_tenant_isolation_test.exs	12017
apps/fountain/test/fountain_web/csp_test.exs	4
apps/fountain/test/fountain_web/design_tokens_test.exs	10
apps/fountain/test/fountain_web/force_ssl_probe_test.exs	16
apps/fountain/test/fountain_web/live/account_deletion_live_test.exs	2780
apps/fountain/test/fountain_web/live/account_export_live_test.exs	1774
apps/fountain/test/fountain_web/live/admin_conversation_detail_live_test.exs	2246
apps/fountain/test/fountain_web/live/admin_live_test.exs	2052
apps/fountain/test/fountain_web/live/admin_sandboxes_live_test.exs	5556
apps/fountain/test/fountain_web/live/admin_user_detail_live_test.exs	3375
apps/fountain/test/fountain_web/live/admin_users_live_test.exs	13078
apps/fountain/test/fountain_web/live/agent_versions_live_test.exs	1493
apps/fountain/test/fountain_web/live/agents_live_test.exs	4933
apps/fountain/test/fountain_web/live/analytics_pageview_test.exs	806
apps/fountain/test/fountain_web/live/api_keys_live_test.exs	2554
apps/fountain/test/fountain_web/live/audit_live_test.exs	6239
apps/fountain/test/fountain_web/live/connections_live_test.exs	1754
apps/fountain/test/fountain_web/live/console_nav_test.exs	1833
apps/fountain/test/fountain_web/live/dashboard_live_test.exs	3464
apps/fountain/test/fountain_web/live/device_live_test.exs	1257
apps/fountain/test/fountain_web/live/environments_form_live_test.exs	768
apps/fountain/test/fountain_web/live/hooks_test.exs	3037
apps/fountain/test/fountain_web/live/liveview_reconciliation_test.exs	1760
apps/fountain/test/fountain_web/live/runners_live_test.exs	508
apps/fountain/test/fountain_web/live/secret_bindings_live_test.exs	780
apps/fountain/test/fountain_web/live/secret_forms_live_test.exs	2820
apps/fountain/test/fountain_web/live/start_live_platform_test.exs	516
apps/fountain/test/fountain_web/live/start_live_test.exs	4820
apps/fountain/test/fountain_web/live/verify_pending_live_test.exs	2683
apps/fountain/test/fountain_web/live/webhooks_live_test.exs	3159
apps/fountain/test/fountain_web/metrics_test.exs	1343
apps/fountain/test/fountain_web/oauth_test.exs	0
apps/fountain/test/fountain_web/plugs/analytics_identity_test.exs	4152
apps/fountain/test/fountain_web/plugs/audit_plug_test.exs	4441
apps/fountain/test/fountain_web/plugs/cast_render_error_test.exs	253
apps/fountain/test/fountain_web/plugs/cors_test.exs	4
apps/fountain/test/fountain_web/plugs/extension_dispatch_test.exs	3221
apps/fountain/test/fountain_web/plugs/pre_auth_rate_limit_test.exs	281
apps/fountain/test/fountain_web/plugs/put_api_spec_test.exs	6
apps/fountain/test/fountain_web/plugs/rate_limit_sweeper_test.exs	0
apps/fountain/test/fountain_web/plugs/rate_limit_test.exs	8
apps/fountain/test/fountain_web/plugs/tenant_api_auth_test.exs	2100
apps/fountain/test/fountain_web/plugs/tenant_session_auth_test.exs	976
apps/fountain/test/fountain_web/plugs/web_analytics_test.exs	1565
apps/fountain/test/fountain_web/schema_enum_guardrail_test.exs	2
apps/fountain/test/fountain_web/schema_guardrail_test.exs	262
apps/fountain/test/fountain_web/schema_wrappers_test.exs	7
apps/fountain/test/fountain_web/schemas_test.exs	0
apps/fountain/test/fountain_web/self_host_bootstrap_test.exs	2702
apps/fountain/test/fountain_web/sentry_scrubber_test.exs	259
apps/fountain/test/fountain_web/telemetry_test.exs	0
ee/test/fountain/billing_finance_test.exs	8967
ee/test/fountain/billing_reconciliation_test.exs	791
ee/test/fountain/billing_sandbox_usage_test.exs	10839
ee/test/fountain/billing_test.exs	7268
ee/test/fountain/billing_turn_hours_test.exs	2040
ee/test/fountain/credits_enforcement_test.exs	3248
ee/test/fountain/credits_inference_test.exs	2554
ee/test/fountain/credits_purchases_test.exs	3083
ee/test/fountain/credits_rent_test.exs	3224
ee/test/fountain/credits_telemetry_test.exs	2203
ee/test/fountain/credits_test.exs	5349
ee/test/fountain/emails/credits_emails_test.exs	732
ee/test/fountain/usage_metering_test.exs	6282
ee/test/fountain/workers/credit_expirer_test.exs	1534
ee/test/fountain/workers/credit_pricer_test.exs	4003
ee/test/fountain/workers/welcome_email_test.exs	982
ee/test/fountain_web/admin_finance_live_test.exs	5813
ee/test/fountain_web/controllers/credits_api_controller_test.exs	1761
ee/test/fountain_web/controllers/stripe_webhook_controller_test.exs	420
ee/test/fountain_web/controllers/stripe_webhook_secret_test.exs	2
ee/test/fountain_web/credits_surfaces_test.exs	2411
